
24/01/2014,28.15,28.00,,,,, 996.7001;
27/01/2014,28.63,28.63,,,,, 996.7001;28.63,,,,, 996.7001;
28/01/2014,28.54,29.04,29.09,10:04,29.88,2.7157%,1023.7676;
31/01/2014,29.76,29.53,,,,, 1023.7676;
03/02/2014,30.00,29.90,,,,, 1023.7676;
04/02/2014,29.10,29.49,29.22,16:54,29.64,1.4374%,1038.4829;
05/02/2014,29.58,29.74,29.75,14:44,29.99,0.8067%,1046.8606;
06/02/2014,29.94,30.15,30.15,10:09,30.17,0.0663%,1047.5550;
07/02/2014,30.80,31.00,30.95,10:04,30.94,-0.0323%,1047.2165;
10/02/2014,30.66,30.53,,,,, 1047.2165;
11/02/2014,30.44,30.71,30.63,14:31,30.88,0.8162%,1055.7638;
12/02/2014,0.00,31.03,31.03,10:06,31.06,0.0967%,1056.7845;
13/02/2014,30.79,30.60,,,,, 1056.7845;
19/02/2014,30.60,30.50,,,,, 1056.7845;
20/02/2014,30.90,30.63,,,,, 1056.7845;
24/02/2014,30.61,30.51,,,,, 1056.7845;
27/02/2014,29.02,29.60,29.55,10:07,29.56,0.0338%,1057.1421;
28/02/2014,29.31,29.45,29.13,10:43,29.12,-0.0343%,1056.7792;
03/03/2014,29.31,29.45,29.09,21:40,29.09,0.0000%,1056.7792;
04/03/2014,29.31,29.45,29.09,21:40,29.09,0.0000%,1056.7792;
05/03/2014,29.09,28.83,,,,, 1056.7792;
26/03/2014,27.61,27.75,27.86,10:05,27.87,0.0359%,1057.1585;
27/03/2014,27.50,27.44,,,,, 1057.1585;
28/03/2014,27.85,28.09,28.09,10:04,28.14,0.1780%,1059.0402;
31/03/2014,27.81,28.16,28.12,10:08,28.17,0.1778%,1060.9233;
01/04/2014,28.35,28.51,28.57,10:04,28.57,0.0000%,1060.9233;
02/04/2014,28.26,28.20,,,,, 1060.9233;
03/04/2014,29.36,29.32,,,,, 1060.9233;
04/04/2014,29.55,29.89,29.95,14:23,29.85,-0.3339%,1057.3810;
07/04/2014,29.48,29.80,29.65,
