
24/01/2014,28.15,28.00,,,,, 996.7001;
27/01/2014,28.63,28.63,,,,, 996.7001;
28/01/2014,28.54,29.04,29.08,10:04,29.87,2.7166%,1023.7769;
31/01/2014,29.76,29.53,,,,, 1023.7769;
03/02/2014,30.00,29.90,,,,, 1023.7769;
04/02/2014,29.10,29.49,29.22,16:54,29.64,1.4374%,1038.4924;
05/02/2014,29.58,29.74,29.75,14:44,29.99,0.8067%,1046.8702;
06/02/2014,29.94,30.15,30.15,10:09,30.17,0.0663%,1047.5646;
07/02/2014,30.80,31.00,30.95,10:04,30.94,-0.0323%,1047.2261;
10/02/2014,30.66,30.53,,,,, 1047.2261;
11/02/2014,30.44,30.71,30.63,14:31,30.88,0.8162%,1055.7735;
13/02/2014,30.79,30.60,,,,, 1055.7735;
19/02/2014,30.60,30.50,,,,, 1055.7735;
20/02/2014,30.90,30.63,,,,, 1055.7735;
24/02/2014,30.61,30.51,,,,, 1055.7735;
27/02/2014,29.02,29.60,29.55,10:07,29.56,0.0338%,1056.1308;
28/02/2014,29.31,29.45,29.13,10:43,29.12,-0.0343%,1055.7682;
03/03/2014,29.31,29.45,29.09,21:40,29.09,0.0000%,1055.7682;
04/03/2014,29.31,29.45,29.09,21:40,29.09,0.0000%,1055.7682;
05/03/2014,29.09,28.83,,,,, 1055.7682;
06/03/2014,28.11,28.35,28.20,14:44,28.18,-0.0709%,1055.0194;
10/03/2014,27.09,26.44,,,,, 1055.0194;
11/03/2014,26.37,26.71,26.75,10:04,26.75,0.0000%,1055.0194;
12/03/2014,26.10,25.92,,,,, 1055.0194;
13/03/2014,26.46,26.60,26.34,15:19,26.09,-0.9491%,1045.0059;
14/03/2014,25.90,25.90,,,,, 1045.0059;
17/03/2014,26.10,26.17,26.18,10:04,26.21,0.1146%,1046.2034;
18/03/2014,26.00,26.20,26.18,16:54,26.60,1.6043%,1062.9874;
19/03/2014,26.55,26.50,,,,, 1062.9874;
26/03/2014,27.61,27.75,27.86,10:05,27.87,0.0359%,1063.3689;
27/03/2014,27.50,27.44,,,,, 1063.3689;
28/03/2014,27.85,28.09,28.07,10:05,28.06,-0.0356%,1062.9901;
31/03/2014,27.81,28.16,28.15,10:08,28.15,0.0000%,1062.9901;
01/04/2014,28.35,28.51,28.57,10:09,28.57,0.0000%,1062.9901;
02/04/2014,28.26,28.20,,,,, 1062.9901;
03/04/2014,29.36,29.32,,,,, 1062.9901;
07/04/2014,29.48,29.80,29.65,12:57,29.80,0.5059%,1068.3678;
08/04/2014,30.05,30.50,30.43,10:09,30.55,0.3943%,1072.5809;
09/04/2014,30.08,29.99,,,,, 1072.5809;
14/04/2014,29.86,29.99,29.87,10:08,30.02,0.5022%,1077.9671;
15/04/2014,29.22,28.99,,,,, 1077.9671;
